Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
21,25,2012-07-20,2012-10-19,16092.82,15499.06,16975.35,16975.35,16975.35,False
21,25,2012-07-27,2012-10-26,17552.4,16775.68,19328.51,19328.51,19328.51,False
21,26,2012-05-04,2012-08-03,8969.51,7805.84,10911.76,10911.76,10911.76,False
21,26,2012-05-11,2012-08-10,6959.37,7018.84,8439.52,8439.52,8439.52,False
21,26,2012-05-18,2012-08-17,9752.89,8895.05,8894.58,8894.58,8894.58,False
21,26,2012-05-25,2012-08-24,10095.07,9547.16,9114.57,9114.57,9114.57,False
21,26,2012-06-01,2012-08-31,9253.83,8547.71,6863.29,6863.29,6863.29,False
21,26,2012-06-08,2012-09-07,8661.66,6740.8,9251.64,9251.64,9251.64,False
21,26,2012-06-15,2012-09-14,9559.81,9645.31,8604.82,8604.82,8604.82,False
21,26,2012-06-22,2012-09-21,9950.79,11486.86,9602.15,9602.15,9602.15,False
21,26,2012-06-29,2012-09-28,8792.5,8213.1,9028.89,9028.89,9028.89,False
21,26,2012-07-06,2012-10-05,8350.32,10960.75,9988.71,9988.71,9988.71,False
21,26,2012-07-13,2012-10-12,8659.7,15241.91,11671.02,11671.02,11671.02,False
21,26,2012-07-20,2012-10-19,8855.06,10090.23,14209.47,14209.47,14209.47,False
21,26,2012-07-27,2012-10-26,8608.53,11819.2,12617.04,12617.04,12617.04,False
21,27,2012-05-04,2012-08-03,1140.13,1167.31,1369.53,1369.53,1369.53,False
21,27,2012-05-11,2012-08-10,1032.76,1136.63,1367.15,1367.15,1367.15,False
21,27,2012-05-18,2012-08-17,1024.72,1650.23,2092.6,2092.6,2092.6,False
21,27,2012-05-25,2012-08-24,1155.41,2313.95,2091.27,2091.27,2091.27,False
21,27,2012-06-01,2012-08-31,956.74,1806.25,1311.77,1311.77,1311.77,False
21,27,2012-06-08,2012-09-07,1018.3,1070.63,1335.49,1335.49,1335.49,False
21,27,2012-06-15,2012-09-14,1044.4,1004.88,1237.09,1237.09,1237.09,False
21,27,2012-06-22,2012-09-21,1298.71,1246.37,1391.71,1391.71,1391.71,False
21,27,2012-06-29,2012-09-28,1072.6,1157.92,1271.24,1271.24,1271.24,False
21,27,2012-07-06,2012-10-05,1038.69,1349.43,1295.02,1295.02,1295.02,False
21,27,2012-07-13,2012-10-12,907.91,1868.39,1175.92,1175.92,1175.92,False
21,27,2012-07-20,2012-10-19,1053.23,1548.24,1792.48,1792.48,1792.48,False
21,27,2012-07-27,2012-10-26,1033.91,2574.93,1861.77,1861.77,1861.77,False
21,28,2012-05-04,2012-08-03,608.12,358.6,500.33,500.33,500.33,False
21,28,2012-05-11,2012-08-10,467.28,360.52,406.16,406.16,406.16,False
21,28,2012-05-18,2012-08-17,472.59,334.9,520.96,520.96,520.96,False
21,28,2012-05-25,2012-08-24,567.94,425.9,461.1,461.1,461.1,False
21,28,2012-06-01,2012-08-31,335.96,524.85,441.91,441.91,441.91,False
21,28,2012-06-08,2012-09-07,479.11,382.71,446.3,446.3,446.3,False
21,28,2012-06-15,2012-09-14,554.01,452.74,554.85,554.85,554.85,False
21,28,2012-06-22,2012-09-21,449.84,366.2,591.0,591.0,591.0,False
21,28,2012-06-29,2012-09-28,344.15,414.63,623.18,623.18,623.18,False
21,28,2012-07-06,2012-10-05,361.76,485.86,522.08,522.08,522.08,False
21,28,2012-07-13,2012-10-12,464.53,775.9,740.06,740.06,740.06,False
21,28,2012-07-20,2012-10-19,335.38,767.52,740.76,740.76,740.76,False
21,28,2012-07-27,2012-10-26,318.53,735.86,1079.54,1079.54,1079.54,False
21,29,2012-05-04,2012-08-03,4502.23,5056.89,4701.62,4701.62,4701.62,False
21,29,2012-05-11,2012-08-10,4202.63,4759.06,4700.05,4700.05,4700.05,False
21,29,2012-05-18,2012-08-17,4417.58,4741.12,4987.78,4987.78,4987.78,False
21,29,2012-05-25,2012-08-24,4969.17,5551.98,5155.32,5155.32,5155.32,False
21,29,2012-06-01,2012-08-31,3719.51,4498.84,4058.42,4058.42,4058.42,False
21,29,2012-06-08,2012-09-07,4531.71,4344.89,3979.16,3979.16,3979.16,False
21,29,2012-06-15,2012-09-14,4751.52,4206.79,3477.15,3477.15,3477.15,False
21,29,2012-06-22,2012-09-21,5169.55,4289.95,4147.87,4147.87,4147.87,False
21,29,2012-06-29,2012-09-28,4804.86,3589.84,3761.41,3761.41,3761.41,False
21,29,2012-07-06,2012-10-05,4522.39,4339.76,3648.7,3648.7,3648.7,False
21,29,2012-07-13,2012-10-12,4892.09,4352.01,3788.61,3788.61,3788.61,False
21,29,2012-07-20,2012-10-19,4938.03,4338.44,5037.65,5037.65,5037.65,False
21,29,2012-07-27,2012-10-26,4764.12,5058.1,4903.46,4903.46,4903.46,False
21,30,2012-05-04,2012-08-03,4632.66,4578.34,5245.52,5245.52,5245.52,False
21,30,2012-05-11,2012-08-10,4794.0,4159.29,4330.74,4330.74,4330.74,False
21,30,2012-05-18,2012-08-17,4793.38,4902.72,5392.1,5392.1,5392.1,False
21,30,2012-05-25,2012-08-24,4994.52,4582.78,5534.82,5534.82,5534.82,False
21,30,2012-06-01,2012-08-31,4342.88,4402.64,4032.34,4032.34,4032.34,False
21,30,2012-06-08,2012-09-07,4346.56,4139.24,3799.16,3799.16,3799.16,False
21,30,2012-06-15,2012-09-14,4384.24,3605.96,3540.1,3540.1,3540.1,False
21,30,2012-06-22,2012-09-21,5018.22,3549.8,3733.68,3733.68,3733.68,False
21,30,2012-06-29,2012-09-28,4738.54,4389.3,4065.18,4065.18,4065.18,False
21,30,2012-07-06,2012-10-05,4443.96,3604.98,3900.12,3900.12,3900.12,False
21,30,2012-07-13,2012-10-12,5122.38,3765.14,3985.62,3985.62,3985.62,False
21,30,2012-07-20,2012-10-19,4335.76,4410.1,3420.74,3420.74,3420.74,False
21,30,2012-07-27,2012-10-26,4331.08,4318.48,4050.14,4050.14,4050.14,False
21,31,2012-05-04,2012-08-03,2476.69,4647.97,5462.46,5462.46,5462.46,False
21,31,2012-05-11,2012-08-10,2685.5,7628.21,7183.37,7183.37,7183.37,False
21,31,2012-05-18,2012-08-17,2606.6,7920.7,12869.43,12869.43,12869.43,False
21,31,2012-05-25,2012-08-24,2190.59,9404.6,13839.09,13839.09,13839.09,False
21,31,2012-06-01,2012-08-31,2266.77,10450.72,4910.42,4910.42,4910.42,False
21,31,2012-06-08,2012-09-07,2757.79,3403.35,3513.36,3513.36,3513.36,False
21,31,2012-06-15,2012-09-14,2634.97,2949.24,3482.71,3482.71,3482.71,False
21,31,2012-06-22,2012-09-21,2425.37,2996.23,2613.67,2613.67,2613.67,False
21,31,2012-06-29,2012-09-28,2359.01,2943.14,2876.93,2876.93,2876.93,False
21,31,2012-07-06,2012-10-05,2615.23,3505.7,2651.84,2651.84,2651.84,False
21,31,2012-07-13,2012-10-12,2890.04,3674.09,3278.75,3278.75,3278.75,False
21,31,2012-07-20,2012-10-19,3802.16,2962.19,3429.32,3429.32,3429.32,False
21,31,2012-07-27,2012-10-26,4108.28,3668.43,3922.91,3922.91,3922.91,False
21,32,2012-05-04,2012-08-03,7621.28,5305.64,6676.44,6676.44,6676.44,False
21,32,2012-05-11,2012-08-10,7424.07,5815.25,5315.48,5315.48,5315.48,False
21,32,2012-05-18,2012-08-17,9714.92,5368.47,5784.76,5784.76,5784.76,False
21,32,2012-05-25,2012-08-24,6750.58,4821.51,5927.26,5927.26,5927.26,False
21,32,2012-06-01,2012-08-31,6346.04,5162.1,5552.98,5552.98,5552.98,False
21,32,2012-06-08,2012-09-07,8374.97,5283.4,6624.94,6624.94,6624.94,False
21,32,2012-06-15,2012-09-14,6384.78,5004.71,5812.44,5812.44,5812.44,False
21,32,2012-06-22,2012-09-21,7146.88,4749.59,5922.92,5922.92,5922.92,False
21,32,2012-06-29,2012-09-28,5841.16,4620.68,5794.16,5794.16,5794.16,False
21,32,2012-07-06,2012-10-05,6363.08,6837.4,5365.17,5365.17,5365.17,False
21,32,2012-07-13,2012-10-12,7006.35,5110.35,4720.11,4720.11,4720.11,False
21,32,2012-07-20,2012-10-19,5397.06,5788.2,4883.68,4883.68,4883.68,False
21,32,2012-07-27,2012-10-26,5251.88,4805.04,5552.16,5552.16,5552.16,False
21,33,2012-05-04,2012-08-03,5935.17,8445.45,8365.59,8365.59,8365.59,False
21,33,2012-05-11,2012-08-10,5079.51,9733.75,10080.19,10080.19,10080.19,False
21,33,2012-05-18,2012-08-17,6586.85,13421.29,15958.01,15958.01,15958.01,False
21,33,2012-05-25,2012-08-24,7625.99,21935.87,16645.59,16645.59,16645.59,False
21,33,2012-06-01,2012-08-31,5973.79,14775.63,6770.9,6770.9,6770.9,False
21,33,2012-06-08,2012-09-07,6418.12,7004.2,6446.46,6446.46,6446.46,False
21,33,2012-06-15,2012-09-14,6408.77,5840.52,6353.03,6353.03,6353.03,False
21,33,2012-06-22,2012-09-21,7781.78,8162.33,6802.13,6802.13,6802.13,False
21,33,2012-06-29,2012-09-28,6302.68,5607.73,5913.31,5913.31,5913.31,False
21,33,2012-07-06,2012-10-05,5641.67,7163.76,5695.64,5695.64,5695.64,False
21,33,2012-07-13,2012-10-12,6283.03,11349.45,7163.82,7163.82,7163.82,False
21,33,2012-07-20,2012-10-19,8297.43,7082.48,8797.1,8797.1,8797.1,False
21,33,2012-07-27,2012-10-26,8388.12,9098.5,9405.37,9405.37,9405.37,False
21,34,2012-05-04,2012-08-03,20348.08,18090.01,19437.97,19437.97,19437.97,False
21,34,2012-05-11,2012-08-10,19138.58,18093.56,19911.23,19911.23,19911.23,False
21,34,2012-05-18,2012-08-17,21446.35,18396.24,19631.58,19631.58,19631.58,False
21,34,2012-05-25,2012-08-24,22749.43,18728.23,19559.39,19559.39,19559.39,False
21,34,2012-06-01,2012-08-31,20543.13,20334.01,15131.95,15131.95,15131.95,False
21,34,2012-06-08,2012-09-07,22074.96,18353.55,14614.15,14614.15,14614.15,False
21,34,2012-06-15,2012-09-14,19946.75,14861.96,13842.93,13842.93,13842.93,False
21,34,2012-06-22,2012-09-21,22726.36,16601.88,14377.23,14377.23,14377.23,False
21,34,2012-06-29,2012-09-28,19444.59,15089.09,13798.58,13798.58,13798.58,False
21,34,2012-07-06,2012-10-05,19098.8,15288.52,14141.35,14141.35,14141.35,False
21,34,2012-07-13,2012-10-12,18031.95,20257.3,14148.37,14148.37,14148.37,False
21,34,2012-07-20,2012-10-19,18385.01,16574.27,16608.35,16608.35,16608.35,False
21,34,2012-07-27,2012-10-26,17183.33,18124.24,16497.85,16497.85,16497.85,False
21,35,2012-05-04,2012-08-03,2463.48,1655.89,2455.53,2455.53,2455.53,False
21,35,2012-05-11,2012-08-10,3495.4,2524.17,1983.23,1983.23,1983.23,False
21,35,2012-05-18,2012-08-17,3166.74,2668.73,2888.95,2888.95,2888.95,False
21,35,2012-05-25,2012-08-24,3505.78,2378.62,3003.72,3003.72,3003.72,False
21,35,2012-06-01,2012-08-31,2646.69,1686.45,2276.72,2276.72,2276.72,False
21,35,2012-06-08,2012-09-07,2729.09,1418.72,1827.11,1827.11,1827.11,False
21,35,2012-06-15,2012-09-14,2865.32,1886.65,2108.18,2108.18,2108.18,False
21,35,2012-06-22,2012-09-21,2597.72,1686.09,2051.67,2051.67,2051.67,False
21,35,2012-06-29,2012-09-28,2077.54,2179.85,2308.96,2308.96,2308.96,False
21,35,2012-07-06,2012-10-05,2358.67,2683.97,2237.06,2237.06,2237.06,False
21,35,2012-07-13,2012-10-12,2313.35,2001.24,1882.86,1882.86,1882.86,False
21,35,2012-07-20,2012-10-19,2150.21,1738.27,2887.14,2887.14,2887.14,False
21,35,2012-07-27,2012-10-26,2423.26,2191.29,2078.27,2078.27,2078.27,False
21,36,2012-05-04,2012-08-03,1257.0,988.0,1101.0,1101.0,1101.0,False
21,36,2012-05-11,2012-08-10,1790.0,667.0,825.0,825.0,825.0,False
21,36,2012-05-18,2012-08-17,2122.0,507.84,605.97,605.97,605.97,False
21,36,2012-05-25,2012-08-24,3071.0,393.68,256.94,256.94,256.94,False
21,36,2012-06-01,2012-08-31,5140.0,192.84,248.82,248.82,248.82,False
21,36,2012-06-08,2012-09-07,4629.0,638.64,684.28,684.28,684.28,False
21,36,2012-06-15,2012-09-14,3697.0,516.88,372.52,372.52,372.52,False
21,36,2012-06-22,2012-09-21,4356.0,1032.66,825.24,825.24,825.24,False
21,36,2012-06-29,2012-09-28,2939.0,753.45,541.22,541.22,541.22,False
21,36,2012-07-06,2012-10-05,3107.0,977.87,620.04,620.04,620.04,False
21,36,2012-07-13,2012-10-12,2235.0,2352.38,975.09,975.09,975.09,False
21,36,2012-07-20,2012-10-19,2038.0,1116.4,1655.42,1655.42,1655.42,False
21,36,2012-07-27,2012-10-26,1530.0,1376.48,1693.24,1693.24,1693.24,False
21,38,2012-05-04,2012-08-03,42438.96,24179.81,41536.37,41536.37,41536.37,False
21,38,2012-05-11,2012-08-10,43780.6,28784.84,36188.83,36188.83,36188.83,False
21,38,2012-05-18,2012-08-17,36772.12,36444.54,47539.97,47539.97,47539.97,False
21,38,2012-05-25,2012-08-24,36369.53,29794.38,42324.69,42324.69,42324.69,False
21,38,2012-06-01,2012-08-31,32132.55,32221.84,44276.34,44276.34,44276.34,False
21,38,2012-06-08,2012-09-07,38054.81,31494.55,35649.41,35649.41,35649.41,False
21,38,2012-06-15,2012-09-14,32993.79,34232.57,40581.14,40581.14,40581.14,False
21,38,2012-06-22,2012-09-21,33745.24,32785.51,43532.62,43532.62,43532.62,False
21,38,2012-06-29,2012-09-28,35941.54,31107.92,42996.11,42996.11,42996.11,False
21,38,2012-07-06,2012-10-05,25599.01,33706.67,39852.44,39852.44,39852.44,False
21,38,2012-07-13,2012-10-12,29163.28,24603.22,44077.29,44077.29,44077.29,False
21,38,2012-07-20,2012-10-19,33617.82,25664.42,42465.9,42465.9,42465.9,False
21,38,2012-07-27,2012-10-26,29901.12,29891.62,42430.87,42430.87,42430.87,False
21,40,2012-05-04,2012-08-03,41776.21,36291.83,40468.57,40468.57,40468.57,False
21,40,2012-05-11,2012-08-10,35884.01,36617.91,37616.4,37616.4,37616.4,False
21,40,2012-05-18,2012-08-17,37746.65,37805.5,39404.41,39404.41,39404.41,False
21,40,2012-05-25,2012-08-24,39520.4,38071.45,38687.35,38687.35,38687.35,False
21,40,2012-06-01,2012-08-31,35141.69,37822.03,37249.5,37249.5,37249.5,False
21,40,2012-06-08,2012-09-07,36090.87,35811.99,37279.31,37279.31,37279.31,False
21,40,2012-06-15,2012-09-14,38783.51,36508.56,37927.06,37927.06,37927.06,False
21,40,2012-06-22,2012-09-21,41436.33,37156.26,39387.72,39387.72,39387.72,False
21,40,2012-06-29,2012-09-28,36534.57,39875.83,37986.36,37986.36,37986.36,False
21,40,2012-07-06,2012-10-05,36367.19,38146.02,41350.89,41350.89,41350.89,False
21,40,2012-07-13,2012-10-12,36145.41,35803.78,38722.21,38722.21,38722.21,False
21,40,2012-07-20,2012-10-19,38212.4,36783.1,40948.92,40948.92,40948.92,False
21,40,2012-07-27,2012-10-26,35166.71,38642.59,38317.24,38317.24,38317.24,False
21,41,2012-05-04,2012-08-03,1454.0,1376.82,1183.5,1183.5,1183.5,False
21,41,2012-05-11,2012-08-10,1066.5,1147.82,2017.16,2017.16,2017.16,False
21,41,2012-05-18,2012-08-17,2030.0,1332.76,1403.0,1403.0,1403.0,False
21,41,2012-05-25,2012-08-24,1253.0,1691.64,2231.5,2231.5,2231.5,False
21,41,2012-06-01,2012-08-31,1279.97,2874.63,2144.0,2144.0,2144.0,False
21,41,2012-06-08,2012-09-07,1018.97,2036.34,3025.5,3025.5,3025.5,False
21,41,2012-06-15,2012-09-14,856.91,2007.43,3133.0,3133.0,3133.0,False
21,41,2012-06-22,2012-09-21,1433.26,2740.33,3372.0,3372.0,3372.0,False
21,41,2012-06-29,2012-09-28,1254.0,3414.04,4799.83,4799.83,4799.83,False
21,41,2012-07-06,2012-10-05,1253.67,4641.49,5517.33,5517.33,5517.33,False
21,41,2012-07-13,2012-10-12,1499.32,3402.02,4286.0,4286.0,4286.0,False
21,41,2012-07-20,2012-10-19,808.5,1712.1,7168.5,7168.5,7168.5,False
21,41,2012-07-27,2012-10-26,1234.97,3607.14,7387.5,7387.5,7387.5,False
21,42,2012-05-04,2012-08-03,5941.47,4935.2,4979.44,4979.44,4979.44,False
21,42,2012-05-11,2012-08-10,4976.86,5500.6,4650.19,4650.19,4650.19,False
21,42,2012-05-18,2012-08-17,5233.35,4835.74,5237.5,5237.5,5237.5,False
21,42,2012-05-25,2012-08-24,6141.91,4765.88,4663.41,4663.41,4663.41,False
21,42,2012-06-01,2012-08-31,6024.79,4358.66,4492.2,4492.2,4492.2,False
21,42,2012-06-08,2012-09-07,4975.16,5696.73,4486.6,4486.6,4486.6,False
21,42,2012-06-15,2012-09-14,6133.1,5420.99,5160.09,5160.09,5160.09,False
21,42,2012-06-22,2012-09-21,5200.31,4945.17,5299.26,5299.26,5299.26,False
21,42,2012-06-29,2012-09-28,5897.89,6629.07,4948.94,4948.94,4948.94,False
21,42,2012-07-06,2012-10-05,5801.24,4792.42,5318.63,5318.63,5318.63,False
21,42,2012-07-13,2012-10-12,5635.7,5199.69,4309.36,4309.36,4309.36,False
21,42,2012-07-20,2012-10-19,4971.82,5850.57,4687.24,4687.24,4687.24,False
21,42,2012-07-27,2012-10-26,5357.24,5704.4,5000.78,5000.78,5000.78,False
21,44,2012-05-04,2012-08-03,3602.19,3458.42,3662.52,3662.52,3662.52,False
21,44,2012-05-11,2012-08-10,3312.92,3884.96,3495.85,3495.85,3495.85,False
21,44,2012-05-18,2012-08-17,4432.31,3704.23,3760.29,3760.29,3760.29,False
21,44,2012-05-25,2012-08-24,4378.64,4225.89,3664.82,3664.82,3664.82,False
21,44,2012-06-01,2012-08-31,3763.05,3192.73,3692.66,3692.66,3692.66,False
21,44,2012-06-08,2012-09-07,4376.09,3781.92,3327.04,3327.04,3327.04,False
21,44,2012-06-15,2012-09-14,4129.49,3987.83,4132.1,4132.1,4132.1,False
21,44,2012-06-22,2012-09-21,3840.86,4280.61,4174.81,4174.81,4174.81,False
21,44,2012-06-29,2012-09-28,3906.46,5081.76,5274.94,5274.94,5274.94,False
21,44,2012-07-06,2012-10-05,2762.35,5574.29,3919.85,3919.85,3919.85,False
21,44,2012-07-13,2012-10-12,4421.85,4044.21,4387.79,4387.79,4387.79,False
21,44,2012-07-20,2012-10-19,3811.83,4417.76,4407.82,4407.82,4407.82,False
21,44,2012-07-27,2012-10-26,3465.07,5534.94,5136.07,5136.07,5136.07,False
21,46,2012-05-04,2012-08-03,20224.86,20548.98,19296.64,19296.64,19296.64,False
21,46,2012-05-11,2012-08-10,17896.13,19087.53,19347.66,19347.66,19347.66,False
21,46,2012-05-18,2012-08-17,22069.21,18900.98,20806.81,20806.81,20806.81,False
21,46,2012-05-25,2012-08-24,21935.26,17817.61,19248.68,19248.68,19248.68,False
21,46,2012-06-01,2012-08-31,21209.58,18013.92,17942.98,17942.98,17942.98,False
21,46,2012-06-08,2012-09-07,21788.0,16474.02,17631.56,17631.56,17631.56,False
21,46,2012-06-15,2012-09-14,21580.64,15953.3,16935.08,16935.08,16935.08,False
21,46,2012-06-22,2012-09-21,22300.55,17072.96,17298.28,17298.28,17298.28,False
21,46,2012-06-29,2012-09-28,22135.86,17065.21,15881.69,15881.69,15881.69,False
21,46,2012-07-06,2012-10-05,22581.6,16083.26,16607.08,16607.08,16607.08,False
21,46,2012-07-13,2012-10-12,19364.9,16145.51,17332.11,17332.11,17332.11,False
21,46,2012-07-20,2012-10-19,20475.59,16343.24,17541.41,17541.41,17541.41,False
21,46,2012-07-27,2012-10-26,20023.89,16432.01,17227.68,17227.68,17227.68,False
21,49,2012-05-04,2012-08-03,10947.48,9320.98,12574.11,12574.11,12574.11,False
21,49,2012-05-11,2012-08-10,8812.29,10143.15,13783.29,13783.29,13783.29,False
21,49,2012-05-18,2012-08-17,11766.18,9804.98,14411.59,14411.59,14411.59,False
21,49,2012-05-25,2012-08-24,9514.88,11245.74,11272.04,11272.04,11272.04,False
21,49,2012-06-01,2012-08-31,7019.78,9551.17,10165.07,10165.07,10165.07,False
21,49,2012-06-08,2012-09-07,11074.68,7052.74,10524.93,10524.93,10524.93,False
21,49,2012-06-15,2012-09-14,7928.56,13130.3,12171.29,12171.29,12171.29,False
21,49,2012-06-22,2012-09-21,10935.01,10527.8,10644.91,10644.91,10644.91,False
21,49,2012-06-29,2012-09-28,9291.51,10408.21,8939.61,8939.61,8939.61,False
21,49,2012-07-06,2012-10-05,9170.24,8413.5,11639.2,11639.2,11639.2,False
21,49,2012-07-13,2012-10-12,10392.84,8537.22,9205.9,9205.9,9205.9,False
21,49,2012-07-20,2012-10-19,8255.79,9685.25,9838.29,9838.29,9838.29,False
21,49,2012-07-27,2012-10-26,8447.05,11692.02,12185.76,12185.76,12185.76,False
21,52,2012-05-04,2012-08-03,3115.46,2282.48,1807.1,1807.1,1807.1,False
21,52,2012-05-11,2012-08-10,2530.79,2296.61,2755.03,2755.03,2755.03,False
21,52,2012-05-18,2012-08-17,2625.03,1971.34,3163.29,3163.29,3163.29,False
21,52,2012-05-25,2012-08-24,2424.45,2436.76,3097.37,3097.37,3097.37,False
21,52,2012-06-01,2012-08-31,2342.71,2102.7,1747.0,1747.0,1747.0,False
21,52,2012-06-08,2012-09-07,2404.06,1855.85,2821.71,2821.71,2821.71,False
21,52,2012-06-15,2012-09-14,2131.3,1972.05,2103.0,2103.0,2103.0,False
21,52,2012-06-22,2012-09-21,1918.43,1745.37,3305.15,3305.15,3305.15,False
21,52,2012-06-29,2012-09-28,2088.38,1647.48,2725.35,2725.35,2725.35,False
21,52,2012-07-06,2012-10-05,2221.08,3045.1,2141.88,2141.88,2141.88,False
21,52,2012-07-13,2012-10-12,2088.97,2131.37,3216.64,3216.64,3216.64,False
21,52,2012-07-20,2012-10-19,1898.59,2244.85,2626.06,2626.06,2626.06,False
21,52,2012-07-27,2012-10-26,2491.13,2975.42,2523.47,2523.47,2523.47,False
21,54,2012-05-04,2012-08-03,54.68,91.64,134.0,134.0,134.0,False
21,54,2012-05-11,2012-08-10,76.76,66.84,75.08,75.08,75.08,False
21,54,2012-05-18,2012-08-17,43.68,4.88,10.12,10.12,10.12,False
21,54,2012-05-25,2012-08-24,64.84,23.92,78.76,78.76,78.76,False
21,54,2012-06-08,2012-09-07,-3.12,10.0,58.92,58.92,58.92,False
21,54,2012-06-15,2012-09-14,60.84,23.92,55.92,55.92,55.92,False
21,54,2012-06-29,2012-09-28,44.92,84.8,38.36,38.36,38.36,False
21,54,2012-07-06,2012-10-05,23.92,30.92,53.72,53.72,53.72,False
21,55,2012-05-04,2012-08-03,4026.56,5604.9,7138.13,7138.13,7138.13,False
21,55,2012-05-11,2012-08-10,4548.24,4813.96,7709.21,7709.21,7709.21,False
21,55,2012-05-18,2012-08-17,5302.92,5582.56,7279.41,7279.41,7279.41,False
21,55,2012-05-25,2012-08-24,5446.02,5432.4,5926.9,5926.9,5926.9,False
21,55,2012-06-01,2012-08-31,5340.61,6532.36,8689.38,8689.38,8689.38,False
21,55,2012-06-08,2012-09-07,5352.75,5603.94,7157.87,7157.87,7157.87,False
21,55,2012-06-15,2012-09-14,4541.56,4876.16,6696.69,6696.69,6696.69,False
21,55,2012-06-22,2012-09-21,5459.77,5839.67,7983.46,7983.46,7983.46,False
21,55,2012-06-29,2012-09-28,4905.72,5407.65,7152.46,7152.46,7152.46,False
21,55,2012-07-06,2012-10-05,5210.07,5272.05,5676.91,5676.91,5676.91,False
21,55,2012-07-13,2012-10-12,5921.68,4675.48,5745.93,5745.93,5745.93,False
21,55,2012-07-20,2012-10-19,6723.12,5970.53,6248.72,6248.72,6248.72,False
21,55,2012-07-27,2012-10-26,4425.32,5374.32,7502.96,7502.96,7502.96,False
21,56,2012-05-04,2012-08-03,3669.84,350.24,573.17,573.17,573.17,False
21,56,2012-05-11,2012-08-10,3023.84,287.78,277.18,277.18,277.18,False
21,56,2012-05-18,2012-08-17,2516.79,312.73,319.88,319.88,319.88,False
21,56,2012-05-25,2012-08-24,1143.36,371.18,291.0,291.0,291.0,False
21,56,2012-06-01,2012-08-31,1217.47,655.05,404.88,404.88,404.88,False
21,56,2012-06-08,2012-09-07,875.19,942.69,764.23,764.23,764.23,False
21,56,2012-06-15,2012-09-14,1065.06,836.29,849.74,849.74,849.74,False
21,56,2012-06-22,2012-09-21,1017.39,875.68,1204.66,1204.66,1204.66,False
21,56,2012-06-29,2012-09-28,663.5,1049.42,1473.38,1473.38,1473.38,False
21,56,2012-07-06,2012-10-05,872.34,1598.58,1128.1,1128.1,1128.1,False
21,56,2012-07-13,2012-10-12,572.44,1454.75,798.97,798.97,798.97,False
21,56,2012-07-20,2012-10-19,465.13,1376.16,1098.07,1098.07,1098.07,False
21,56,2012-07-27,2012-10-26,373.28,398.79,513.22,513.22,513.22,False
21,58,2012-05-04,2012-08-03,1600.0,735.0,655.0,655.0,655.0,False
21,58,2012-05-25,2012-08-24,1195.0,560.0,,1195.0,1195.0,True
21,58,2012-06-01,2012-08-31,1295.0,1590.0,,1295.0,1295.0,True
21,58,2012-06-08,2012-09-07,275.0,1900.0,1000.0,1000.0,1000.0,False
21,58,2012-06-15,2012-09-14,2335.0,1110.0,365.0,365.0,365.0,False
21,58,2012-06-22,2012-09-21,295.0,1450.0,630.0,630.0,630.0,False
21,58,2012-07-06,2012-10-05,295.0,705.0,510.0,510.0,510.0,False
21,58,2012-07-20,2012-10-19,385.0,1255.0,270.0,270.0,270.0,False
21,59,2012-05-04,2012-08-03,148.47,177.72,119.21,119.21,119.21,False
21,59,2012-05-11,2012-08-10,231.48,208.57,160.11,160.11,160.11,False
21,59,2012-05-18,2012-08-17,311.79,308.16,249.07,249.07,249.07,False
21,59,2012-05-25,2012-08-24,226.7,240.62,87.87,87.87,87.87,False
