Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
26,94,2012-08-24,41938.38,44852.8,42874.99,45991.59429443242,42874.99
26,94,2012-08-31,43873.28,41938.38,40663.22,43425.24833674093,40663.22
26,94,2012-09-07,43402.06,43873.28,41953.46,45761.54337589428,41953.46
26,94,2012-09-14,39341.07,43402.06,35676.16,42583.734087798905,35676.16
26,94,2012-09-21,36347.07,39341.07,33703.8,38969.71781134274,33703.8
26,94,2012-09-28,38021.65,36347.07,36714.65,37302.050777977136,36714.65
26,94,2012-10-05,40494.15,38021.65,40941.98,39724.37805601916,40941.98
26,94,2012-10-12,42488.21,40494.15,37557.17,39696.54103079014,37557.17
26,94,2012-10-19,37924.29,42488.21,33697.9,40798.19483412185,33697.9
26,94,2012-10-26,38364.02,37924.29,33232.26,38120.35529738582,33232.26
26,95,2012-08-03,82193.39,78764.22,83905.25,84258.21635527823,83905.25
26,95,2012-08-10,92178.72,82193.39,82163.21,81972.44160144898,82163.21
26,95,2012-08-17,82226.99,92178.72,75138.96,83711.70976651715,75138.96
26,95,2012-08-24,76238.31,82226.99,81138.15,81024.84029935117,81138.15
26,95,2012-08-31,80671.45,76238.31,73806.8,79072.94472706865,73806.8
26,95,2012-09-07,84199.4,80671.45,79712.1,82371.1225439647,79712.1
26,95,2012-09-14,70629.95,84199.4,68698.92,79293.32867043087,68698.92
26,95,2012-09-21,68680.5,70629.95,65588.48,72132.86489666722,65588.48
26,95,2012-09-28,67402.83,68680.5,68011.96,72279.13193892365,68011.96
26,95,2012-10-05,74239.01,67402.83,78760.74,77207.43178667151,78760.74
26,95,2012-10-12,72807.79,74239.01,70397.52,74319.30555016892,70397.52
26,95,2012-10-19,66621.34,72807.79,63006.98,69813.05128502776,63006.98
26,95,2012-10-26,66967.51,66621.34,63960.18,68947.89089632688,63960.18
26,96,2012-08-03,28703.32,26239.1,27701.36,26083.620192821436,27701.36
26,96,2012-08-10,26551.33,28703.32,26842.27,27178.917414839085,26842.27
26,96,2012-08-17,25359.29,26551.33,24662.25,26193.85849292478,24662.25
26,96,2012-08-24,23628.26,25359.29,24310.33,24987.41761751374,24310.33
26,96,2012-08-31,25730.5,23628.26,23302.74,23692.696322274187,23302.74
26,96,2012-09-07,24329.99,25730.5,23961.99,25755.189698548504,23961.99
26,96,2012-09-14,19287.45,24329.99,18565.16,23451.078459389748,18565.16
26,96,2012-09-21,18489.64,19287.45,17874.77,19606.46786408308,17874.77
26,96,2012-09-28,18251.25,18489.64,17867.28,19076.914796484038,17867.28
26,96,2012-10-05,18898.52,18251.25,19432.59,19733.14904615878,19432.59
26,96,2012-10-12,19582.9,18898.52,18632.27,18950.14523032,18632.27
26,96,2012-10-19,15915.29,19582.9,15308.48,19179.595685640863,15308.48
26,96,2012-10-26,16828.71,15915.29,15380.12,17164.435207674615,15380.12
26,97,2012-08-03,17987.2,16561.8,19595.5,17252.46000125562,19595.5
26,97,2012-08-10,20642.12,17987.2,18489.34,17397.52320313816,18489.34
26,97,2012-08-17,16414.45,20642.12,15947.87,19203.52910458142,15947.87
26,97,2012-08-24,15878.43,16414.45,15765.02,16481.350099805193,15765.02
26,97,2012-08-31,16830.24,15878.43,16032.59,16533.776187302807,16032.59
26,97,2012-09-07,18045.1,16830.24,19113.13,17284.028893833172,19113.13
26,97,2012-09-14,15321.53,18045.1,14617.59,16988.719475992733,14617.59
26,97,2012-09-21,14342.91,15321.53,13332.6,15280.291273861627,13332.6
26,97,2012-09-28,14255.44,14342.91,14001.78,15016.774748400001,14001.78
26,97,2012-10-05,17215.04,14255.44,18100.13,15385.573700907225,18100.13
26,97,2012-10-12,15991.2,17215.04,14446.68,16247.553064253165,14446.68
26,97,2012-10-19,13493.62,15991.2,12906.35,15769.141586098518,12906.35
26,97,2012-10-26,13246.7,13493.62,12871.4,13620.712755188346,12871.4
26,98,2012-08-03,7733.39,7473.04,9208.56,7136.116304107095,9208.56
26,98,2012-08-10,7823.2,7733.39,10004.63,7436.880004764691,10004.63
26,98,2012-08-17,8629.26,7823.2,9400.16,8038.837174693212,9400.16
26,98,2012-08-24,7354.18,8629.26,8685.97,8361.313823428007,8685.97
26,98,2012-08-31,7421.87,7354.18,7879.57,7159.692261655833,7879.57
26,98,2012-09-07,7505.79,7421.87,8692.52,7313.705267030729,8692.52
26,98,2012-09-14,6780.54,7505.79,7572.09,6991.669177279266,7572.09
26,98,2012-09-21,7507.55,6780.54,7900.59,6580.25022372895,7900.59
26,98,2012-09-28,7179.18,7507.55,7842.93,6885.093782612157,7842.93
26,98,2012-10-05,8270.59,7179.18,9202.55,7164.3994456809305,9202.55
26,98,2012-10-12,9212.92,8270.59,8682.83,8164.240608590209,8682.83
26,98,2012-10-19,8079.6,9212.92,7976.83,8863.16752036924,7976.83
26,98,2012-10-26,7577.61,8079.6,8816.66,8285.737573067932,8816.66
26,99,2012-08-03,60.02,0.02,,218.75912212842925,0.02
26,99,2012-08-10,0.01,60.02,,218.75912212842925,60.02
26,99,2012-08-17,0.02,0.01,370.0,186.23838032523625,370.0
26,99,2012-08-24,30.01,0.02,30.0,186.23838032523625,30.0
26,99,2012-08-31,30.01,30.01,120.0,186.23838032523625,120.0
26,99,2012-10-05,390.0,,,66.09020332763208,
26,99,2012-10-12,70.0,390.0,,345.14058923748416,390.0
27,1,2012-08-03,23884.61,22677.7,22150.77,23735.8113900214,22150.77
27,1,2012-08-10,22771.54,23884.61,22125.68,24289.38105529094,22125.68
27,1,2012-08-17,21500.11,22771.54,22049.63,23648.765896636112,22049.63
27,1,2012-08-24,22079.94,21500.11,24269.38,23230.090356937533,24269.38
27,1,2012-08-31,21865.75,22079.94,19903.41,22876.647858253327,19903.41
27,1,2012-09-07,22593.87,21865.75,25064.08,24595.823114844086,25064.08
27,1,2012-09-14,23264.15,22593.87,23056.05,23200.43267870209,23056.05
27,1,2012-09-21,24242.64,23264.15,24994.65,24284.899620480002,24994.65
27,1,2012-09-28,24096.62,24242.64,25831.96,24960.11714957047,25831.96
27,1,2012-10-05,27682.77,24096.62,27700.88,26559.489855362306,27700.88
27,1,2012-10-12,34089.88,27682.77,34229.75,31936.350556891597,34229.75
27,1,2012-10-19,38209.59,34089.88,42713.74,39706.4757510242,42713.74
27,1,2012-10-26,52612.95,38209.59,64656.1,55640.23204435312,64656.1
27,2,2012-08-03,81785.67,81971.03,82323.94,86134.4677643968,82323.94
27,2,2012-08-10,85039.12,81785.67,85567.38,84352.06962722374,85567.38
27,2,2012-08-17,90257.1,85039.12,89647.59,84352.06962722374,89647.59
27,2,2012-08-24,91233.29,90257.1,93903.03,85653.67619781532,93903.03
27,2,2012-08-31,82353.14,91233.29,67892.05,83649.21591970901,67892.05
27,2,2012-09-07,86747.98,82353.14,92638.15,89431.45587621564,92638.15
27,2,2012-09-14,71725.18,86747.98,73017.65,84042.01596900598,73017.65
27,2,2012-09-21,71622.76,71725.18,77269.33,78736.52916523487,77269.33
27,2,2012-09-28,70231.41,71622.76,72649.56,76314.97749318405,72649.56
27,2,2012-10-05,71379.88,70231.41,75543.62,77186.96910315209,75543.62
27,2,2012-10-12,76392.81,71379.88,76909.5,75186.07055192438,76909.5
27,2,2012-10-19,76631.7,76392.81,75867.28,76431.18484551298,75867.28
27,2,2012-10-26,76929.73,76631.7,74604.93,75168.05030347424,74604.93
27,3,2012-08-03,48712.86,38431.75,36631.36,38615.66578249343,36631.36
27,3,2012-08-10,53545.7,48712.86,47166.38,46066.31954027676,47166.38
27,3,2012-08-17,63026.64,53545.7,64003.93,59183.160968035416,64003.93
27,3,2012-08-24,79953.07,63026.64,75492.18,66407.47030413458,75492.18
27,3,2012-08-31,76764.36,79953.07,63137.67,56440.464406998064,63137.67
27,3,2012-09-07,67377.7,76764.36,63724.74,59924.375161743854,63724.74
27,3,2012-09-14,24075.61,67377.7,24293.49,51563.91627679472,24293.49
27,3,2012-09-21,11255.59,24075.61,13441.58,17948.530086432736,13441.58
27,3,2012-09-28,11307.91,11255.59,12140.91,9890.408416670392,12140.91
27,3,2012-10-05,12197.52,11307.91,13140.52,11148.759090764757,13140.52
27,3,2012-10-12,10542.05,12197.52,12111.4,13010.51513595729,12111.4
27,3,2012-10-19,12759.35,10542.05,10223.28,11142.114876574497,10223.28
27,3,2012-10-26,12431.35,12759.35,11994.32,13067.498698719723,11994.32
27,4,2012-08-03,43132.87,42548.64,45946.6,45500.84676061901,45946.6
27,4,2012-08-10,44012.63,43132.87,44991.28,43059.90690595213,44991.28
27,4,2012-08-17,44049.35,44012.63,44879.78,43290.20331246006,44879.78
27,4,2012-08-24,43864.95,44049.35,56085.26,46535.21162135257,56085.26
27,4,2012-08-31,44999.97,43864.95,42349.13,44750.75963174196,42349.13
27,4,2012-09-07,47948.69,44999.97,50975.43,45890.248718984614,50975.43
27,4,2012-09-14,38824.47,47948.69,43114.26,46101.082720707745,43114.26
27,4,2012-09-21,37815.75,38824.47,42857.23,41331.64819603956,42857.23
27,4,2012-09-28,38925.54,37815.75,42035.92,40321.01420547983,42035.92
27,4,2012-10-05,41205.53,38925.54,44395.02,41671.97572566638,44395.02
27,4,2012-10-12,40099.02,41205.53,40972.94,41113.83547542459,40972.94
27,4,2012-10-19,38917.3,40099.02,40065.34,40775.03463591802,40065.34
27,4,2012-10-26,43600.31,38917.3,42186.08,41107.49932634209,42186.08
27,5,2012-08-03,16905.6,17191.51,18017.02,17661.909041492596,18017.02
27,5,2012-08-10,17470.57,16905.6,18741.91,17452.98942037795,18741.91
27,5,2012-08-17,17010.22,17470.57,20340.97,18270.965901766667,20340.97
27,5,2012-08-24,25240.56,17010.22,22084.46,18198.1931429052,22084.46
27,5,2012-08-31,19945.48,25240.56,17051.04,22469.556504746226,17051.04
27,5,2012-09-07,17793.84,19945.48,18906.99,20591.43453277036,18906.99
27,5,2012-09-14,16663.86,17793.84,22640.92,18930.33352854346,22640.92
27,5,2012-09-21,15398.47,16663.86,22627.98,18370.92435395256,22627.98
27,5,2012-09-28,23412.01,15398.47,21721.2,17478.25733457655,21721.2
27,5,2012-10-05,20547.97,23412.01,25116.27,23586.589258599874,25116.27
27,5,2012-10-12,25371.77,20547.97,23273.79,21942.778797732208,23273.79
27,5,2012-10-19,26121.06,25371.77,25623.42,25350.852270384832,25623.42
27,5,2012-10-26,25572.59,26121.06,24625.62,25840.51260903737,24625.62
27,6,2012-08-03,4904.09,4551.08,8229.02,5517.262094300788,8229.02
27,6,2012-08-10,3806.0,4904.09,9992.1,5269.27095995002,9992.1
27,6,2012-08-17,6176.61,3806.0,8062.97,4798.42707951521,8062.97
27,6,2012-08-24,4806.5,6176.61,5769.16,5315.770807944593,5769.16
27,6,2012-08-31,4143.29,4806.5,4395.42,5400.359990944691,4395.42
27,6,2012-09-07,3439.31,4143.29,6159.07,4419.235281705271,6159.07
27,6,2012-09-14,3997.25,3439.31,5288.17,4377.369112572466,5288.17
27,6,2012-09-21,4088.69,3997.25,4612.31,4024.882333734376,4612.31
27,6,2012-09-28,4766.82,4088.69,4993.5,4178.307350392958,4993.5
27,6,2012-10-05,3918.16,4766.82,7643.79,4465.387825509597,7643.79
27,6,2012-10-12,3859.77,3918.16,6082.79,4439.131658993751,6082.79
27,6,2012-10-19,3902.69,3859.77,7621.4,4137.444112978433,7621.4
27,6,2012-10-26,5339.65,3902.69,4368.28,4089.80680541502,4368.28
27,7,2012-08-03,30007.38,32049.79,36195.36,32909.78075671695,36195.36
27,7,2012-08-10,35021.6,30007.38,32608.79,31689.21812797956,32608.79
27,7,2012-08-17,30120.03,35021.6,27919.46,33095.35180165071,27919.46
27,7,2012-08-24,30422.28,30120.03,32988.48,30145.070635765034,32988.48
27,7,2012-08-31,28702.93,30422.28,26345.52,27741.371121584983,26345.52
27,7,2012-09-07,28965.13,28702.93,31475.49,30930.64168953604,31475.49
27,7,2012-09-14,25849.91,28965.13,25960.2,28572.982193868487,25960.2
27,7,2012-09-21,32355.93,25849.91,24329.34,26795.488326828214,24329.34
27,7,2012-09-28,28920.08,32355.93,27175.32,30327.972564080977,27175.32
27,7,2012-10-05,31176.47,28920.08,30185.25,32881.16350932223,30185.25
27,7,2012-10-12,29445.27,31176.47,30016.98,33062.550976857325,30016.98
27,7,2012-10-19,28530.84,29445.27,36947.78,36101.70174397892,36947.78
27,7,2012-10-26,33897.78,28530.84,33886.39,34433.53400244498,33886.39
27,8,2012-08-03,41079.62,38329.47,41651.03,40699.21869455499,41651.03
27,8,2012-08-10,41781.36,41079.62,41271.68,41092.01449914744,41271.68
27,8,2012-08-17,41891.28,41781.36,42470.66,41875.42639820241,42470.66
27,8,2012-08-24,41191.89,41891.28,47219.3,42881.950823185296,47219.3
27,8,2012-08-31,42111.42,41191.89,33918.68,40114.244745288444,33918.68
27,8,2012-09-07,44085.59,42111.42,41450.7,42941.636105064776,41450.7
27,8,2012-09-14,39967.33,44085.59,41714.26,42524.84933845562,41714.26
27,8,2012-09-21,41001.82,39967.33,42650.78,41490.09943879699,42650.78
27,8,2012-09-28,41166.62,41001.82,42530.84,41443.594824993816,42530.84
27,8,2012-10-05,41674.62,41166.62,41512.1,41858.69420929142,41512.1
27,8,2012-10-12,44233.59,41674.62,40807.71,41070.58006559055,40807.71
27,8,2012-10-19,43084.81,44233.59,42771.57,42671.12834067243,42771.57
27,8,2012-10-26,47216.92,43084.81,42091.83,42440.831934164504,42091.83
27,9,2012-08-03,38182.86,34780.32,33928.31,36340.113765302514,33928.31
27,9,2012-08-10,29895.85,38182.86,31385.17,36781.6978067793,31385.17
27,9,2012-08-17,35899.72,29895.85,31369.46,31961.129051286385,31369.46
27,9,2012-08-24,31825.24,35899.72,41814.68,36783.239783876284,41814.68
27,9,2012-08-31,32042.59,31825.24,25411.94,32800.10951850011,25411.94
27,9,2012-09-07,32134.27,32042.59,28590.25,31669.02430881831,28590.25
27,9,2012-09-14,23225.46,32134.27,25200.12,31377.418099473554,25200.12
27,9,2012-09-21,27332.36,23225.46,26034.71,24524.73411543887,26034.71
27,9,2012-09-28,28247.52,27332.36,27207.92,26935.716616375903,27207.92
27,9,2012-10-05,32931.18,28247.52,27730.43,29043.697544500028,27730.43
27,9,2012-10-12,25265.36,32931.18,33562.71,32499.903560611336,33562.71
27,9,2012-10-19,24035.57,25265.36,26132.88,26972.679428607426,26132.88
27,9,2012-10-26,28038.06,24035.57,19800.9,24366.905889757818,19800.9
27,10,2012-08-03,41079.87,35728.2,40694.36,36752.541000307734,40694.36
27,10,2012-08-10,37094.12,41079.87,40680.49,39656.90957758506,40680.49
27,10,2012-08-17,36814.78,37094.12,37274.42,37351.60008720956,37274.42
27,10,2012-08-24,35711.42,36814.78,42335.26,38295.6582408016,42335.26
27,10,2012-08-31,34847.16,35711.42,31849.41,35806.70959010389,31849.41
27,10,2012-09-07,38185.87,34847.16,37430.79,36310.51147361973,37430.79
27,10,2012-09-14,29816.47,38185.87,31641.07,36170.31624308409,31641.07
27,10,2012-09-21,29104.57,29816.47,35829.35,33181.93015070577,35829.35
27,10,2012-09-28,36665.21,29104.57,35131.26,32270.117802458943,35131.26
27,10,2012-10-05,33368.16,36665.21,40510.04,37077.45211108668,40510.04
27,10,2012-10-12,34216.24,33368.16,38145.81,34732.82856382137,38145.81
27,10,2012-10-19,33258.19,34216.24,35716.78,34084.02973026015,35716.78
27,10,2012-10-26,33511.6,33258.19,40238.39,36102.57578490442,40238.39
27,11,2012-08-03,15990.7,15098.88,15453.14,15123.313253857497,15453.14
27,11,2012-08-10,18583.87,15990.7,14752.8,16386.30099155006,14752.8
27,11,2012-08-17,13761.81,18583.87,16124.15,17927.280494996896,16124.15
27,11,2012-08-24,17556.85,13761.81,19391.14,14671.200735131813,19391.14
27,11,2012-08-31,13983.98,17556.85,15163.09,16151.40290892104,15163.09
27,11,2012-09-07,15166.16,13983.98,18962.71,15111.871272516788,18962.71
27,11,2012-09-14,13033.65,15166.16,15718.35,14547.459819699938,15718.35
27,11,2012-09-21,13419.25,13033.65,13405.29,13820.042132892426,13405.29
27,11,2012-09-28,14217.93,13419.25,16763.78,13425.68698936918,16763.78
27,11,2012-10-05,14516.02,14217.93,18610.41,15615.358946178896,18610.41
27,11,2012-10-12,18042.95,14516.02,17613.67,14947.249934663632,17613.67
27,11,2012-10-19,17860.17,18042.95,20132.76,17740.713798842862,20132.76
27,11,2012-10-26,16125.75,17860.17,21142.49,18220.96169397186,21142.49
27,12,2012-08-03,3752.27,3990.0,5300.44,3892.794845869608,5300.44
27,12,2012-08-10,3408.84,3752.27,4110.75,3811.747617315213,4110.75
27,12,2012-08-17,4002.32,3408.84,4317.44,3590.336326775878,4317.44
27,12,2012-08-24,4436.34,4002.32,5046.36,3892.794845869608,5046.36
27,12,2012-08-31,3885.84,4436.34,3631.56,4249.905130715105,3631.56
27,12,2012-09-07,3772.37,3885.84,3809.32,4039.414763017986,3809.32
27,12,2012-09-14,2977.16,3772.37,3397.46,3850.463189165308,3397.46
27,12,2012-09-21,3400.64,2977.16,3594.63,3445.3036471762734,3594.63
27,12,2012-09-28,3662.01,3400.64,4526.93,3445.104525018194,4526.93
27,12,2012-10-05,3474.32,3662.01,4521.21,3635.49152957942,4521.21
27,12,2012-10-12,3447.31,3474.32,4746.04,3534.2470087999773,4746.04
27,12,2012-10-19,3407.27,3447.31,4066.72,3420.031805177717,4066.72
27,12,2012-10-26,3602.38,3407.27,4271.43,3420.031805177717,4271.43
27,13,2012-08-03,54742.16,49992.9,55468.22,53763.4026760221,55468.22
27,13,2012-08-10,55154.23,54742.16,55904.66,52839.65371892966,55904.66
27,13,2012-08-17,57631.36,55154.23,60966.2,54162.597834888795,60966.2
27,13,2012-08-24,60865.27,57631.36,66187.45,56431.69568641171,66187.45
27,13,2012-08-31,56054.38,60865.27,50003.52,57162.70900065532,50003.52
27,13,2012-09-07,60020.14,56054.38,65462.0,57518.77053788823,65462.0
27,13,2012-09-14,51581.47,60020.14,56648.21,57672.179768282986,56648.21
27,13,2012-09-21,50026.41,51581.47,54993.66,54293.674393050926,54993.66
27,13,2012-09-28,48649.6,50026.41,55329.88,52150.40640912789,55329.88
27,13,2012-10-05,50860.54,48649.6,56359.38,53518.62986385854,56359.38
27,13,2012-10-12,52031.08,50860.54,54950.79,51884.60418134444,54950.79
27,13,2012-10-19,51962.34,52031.08,52133.22,52373.77547908638,52133.22
27,13,2012-10-26,53524.43,51962.34,53452.6,51255.942898453184,53452.6
27,14,2012-08-03,26280.79,26375.33,25560.41,26068.246157093134,25560.41
27,14,2012-08-10,24787.14,26280.79,27743.84,25952.836565810314,27743.84
27,14,2012-08-17,28627.59,24787.14,32395.12,27204.66176874297,32395.12
27,14,2012-08-24,30426.81,28627.59,30620.36,28073.545605566134,30620.36
27,14,2012-08-31,28192.69,30426.81,23696.07,27906.70152683388,23696.07
27,14,2012-09-07,27824.0,28192.69,29590.7,28591.707959844713,29590.7
27,14,2012-09-14,23109.29,27824.0,24332.64,26814.54980349725,24332.64
27,14,2012-09-21,24758.62,23109.29,22176.58,23692.52376924671,22176.58
27,14,2012-09-28,22862.65,24758.62,23582.74,24659.366330428296,23582.74
27,14,2012-10-05,21918.96,22862.65,27565.46,25567.024595359777,27565.46
27,14,2012-10-12,27091.58,21918.96,27706.78,24316.484049129445,27706.78
27,14,2012-10-19,23950.37,27091.58,26813.08,27207.895596955,26813.08
27,14,2012-10-26,25627.42,23950.37,25136.21,25215.719204710294,25136.21
27,16,2012-08-03,26737.76,26758.12,30448.68,27397.765546190494,30448.68
27,16,2012-08-10,24012.41,26737.76,24758.48,26510.419460422952,24758.48
27,16,2012-08-17,24200.08,24012.41,18724.61,22249.670298762805,18724.61
27,16,2012-08-24,21427.2,24200.08,20596.7,22137.459254388483,20596.7
27,16,2012-08-31,23112.83,21427.2,16446.77,18786.056895549897,16446.77
27,16,2012-09-07,16666.04,23112.83,13874.14,22467.40096180758,13874.14
27,16,2012-09-14,9861.71,16666.04,11450.21,17194.931553682818,11450.21
27,16,2012-09-21,8345.39,9861.71,7672.29,10096.285082500499,7672.29
27,16,2012-09-28,5668.71,8345.39,9285.49,8863.558964720984,9285.49
27,16,2012-10-05,4352.0,5668.71,7205.03,7885.008948368808,7205.03
27,16,2012-10-12,4815.32,4352.0,6401.97,6090.031056005172,6401.97
27,16,2012-10-19,5071.31,4815.32,5751.05,5773.9110833903915,5751.05
27,16,2012-10-26,5413.89,5071.31,6133.58,5888.651007761403,6133.58
27,17,2012-08-03,16298.48,14997.53,18384.45,15485.154344208308,18384.45
27,17,2012-08-10,17782.7,16298.48,17455.0,16193.98908509088,17455.0
27,17,2012-08-17,16064.69,17782.7,20748.51,17784.300280887637,20748.51
27,17,2012-08-24,19033.86,16064.69,25278.61,18728.98847418632,25278.61
27,17,2012-08-31,16693.32,19033.86,16206.89,17555.365541990854,16206.89
27,17,2012-09-07,17393.89,16693.32,17952.59,16933.551605164914,17952.59
27,17,2012-09-14,15682.94,17393.89,15407.27,16701.322122548212,15407.27
27,17,2012-09-21,16158.86,15682.94,16778.41,15886.008603800357,16778.41
27,17,2012-09-28,16542.24,16158.86,17787.13,16506.680343231918,17787.13
27,17,2012-10-05,17568.81,16542.24,17745.95,16602.60284979851,17745.95
27,17,2012-10-12,20918.3,17568.81,19473.28,17558.137480210717,19473.28
27,17,2012-10-19,17650.91,20918.3,17556.64,19372.397019827844,17556.64
27,17,2012-10-26,20325.55,17650.91,18966.82,17836.985339198094,18966.82
27,18,2012-08-10,0.25,,50.6,952.0019104680969,50.6
27,18,2012-08-17,4.3,0.25,11.97,329.8770809828161,11.97
27,18,2012-08-24,2.91,4.3,43.98,329.8770809828161,43.98
27,18,2012-08-31,10.63,2.91,12.23,329.8770809828161,12.23
27,18,2012-09-07,922.8,10.63,326.38,341.84950379350107,326.38
27,18,2012-09-14,6183.64,922.8,3982.03,741.2617023267136,3982.03
27,18,2012-09-21,12184.08,6183.64,11208.33,3750.5094189288957,11208.33
27,18,2012-09-28,13411.34,12184.08,15352.95,11641.554140282682,15352.95
27,18,2012-10-05,16854.88,13411.34,19579.32,16390.26856839518,19579.32
27,18,2012-10-12,21001.81,16854.88,23072.48,20883.528099127096,23072.48
27,18,2012-10-19,20775.91,21001.81,22139.32,21981.23368707043,22139.32
27,18,2012-10-26,25771.23,20775.91,28285.46,25030.03567126651,28285.46
27,19,2012-08-03,1795.61,1308.37,791.85,1563.4376372543657,791.85
27,19,2012-08-10,1478.82,1795.61,928.15,1696.3118484389988,928.15
27,19,2012-08-17,1461.12,1478.82,937.49,1592.9598358032408,937.49
27,19,2012-08-24,1910.36,1461.12,1278.79,1475.2566067891048,1278.79
27,19,2012-08-31,1572.73,1910.36,1054.1,1696.3118484389988,1054.1
27,19,2012-09-07,1189.75,1572.73,926.15,1801.4327689620093,926.15
27,19,2012-09-14,1233.89,1189.75,1045.48,1402.9286975931273,1045.48
27,19,2012-09-21,1561.07,1233.89,1720.3,1287.6100085713238,1720.3
27,19,2012-09-28,2001.67,1561.07,1364.72,1671.005648424024,1364.72
27,19,2012-10-05,2005.65,2001.67,1182.53,1862.0238451297596,1182.53
